id,gender,height,weight,iq,fb_friends,yt,self_intro
413,0,182,,99,300,13,Chill dude
414,0,200,80,70,100000000,,
415,0,175,78,100,100,30, I always desire success in my class.
416,0,166,,,100,,Good
417,0,150,70,,350,40,I don’t know anything.
418,0,164,,130,100,,
419,0,186.5,68,100,250,,I’m chill guy
420,0,154,47,50,300,,Ordinary People
421,0,,54,120,836,140,I’m very tall and like to play basketball.
422,0,160,70,,500,5,I am a girl.
423,0,162,54,180,462,5,
424,0,173,66,135,102,11.1,I like to play basketball.
425,0,165,53,110,507,416,Good
426,0,182,,100,50,1,Long live Czechia!
