id,gender,height,weight,iq,fb_friends,yt,self_intro
70,0,161,45.99999989,100.0000015,408.0528098,2.99999997,Cute
71,0,158.0000002,52.99999949,100.0000015,408.0528098,11.77999949,Allergic to humans.
72,0,169.7545121,64.0829623,200,0,5.100794047,
73,0,169.7545121,73.00000018,125.5502105,199.9999966,5.100794047,Interesting person.
74,0,168.0000004,60.00000069,87.00000048,9.999999832,5.100794047,
75,0,161,42.99999994,100.0000015,300.0000066,0.650000008,I get a cold
76,0,169.7545121,50.00000034,120.0000003,484.0000081,4.999999836,
77,0,177.9999998,74.00000095,87.00000048,877.9999772,5.100794047,High
78,0,172.9999993,57.99999914,100.0000015,499.99998,5.100794047,I am a girl.
79,0,172.9999993,63.00000089,120.0000003,499.99998,9.999999672,I good
80,0,169.7545121,57.99999914,110.0000009,264.0000002,0.399999982,Lazy
81,0,160.0000001,54.00000027,130.0000042,564.0000068,2.99999997,I am lazy.
82,0,176.0000014,75.99999827,127.9999971,849.9999568,5.100794047,
83,0,168.0000004,74.99999961,125.5502105,499.99998,5.100794047,A good man.
84,0,172.0000001,64.0829623,51.00000002,198.9999926,5.100794047,Being smart is all I have
85,0,175.0000007,63.00000089,180.0000012,999.9999601,4.999999836,I? m handsome.
86,0,169.7545121,80.00000137,100.0000015,600.0000131,5.100794047,"I AM A BIG MAN, BUT ALSO SAMLL."
87,0,168.0000004,54.99999999,180.0000012,566.9999957,23,Very nice.
88,0,170.0000002,55.9999997,180.0000012,494.0000021,9.200000137,Awesome!
89,0,169.7545121,64.0829623,180.0000012,408.0528098,3.34E-05,I am so cute
90,0,172.9999993,69.99999997,125.5502105,85.00000147,2.99999997,I think I am handsome
91,0,153.0000001,45.00000017,125.5502105,408.0528098,6.700000048,I am a positive person.
92,0,183.0000002,74.99999961,87.00000048,499.99998,22.79999977,"I'm fine thank you,and you?"
93,0,169.7545121,64.0829623,200,408.0528098,8.399999917,Plz do not delete my data.
94,0,172.0000001,60.00000069,120.0000003,549.9999966,16.0000003,
95,0,175.0000007,65.00000033,125.5502105,653.0000186,5.100794047,
96,0,170.0000002,55.9999997,125.5502105,408.0528098,17.49999994,Black
97,0,170.0000002,54.00000027,125.5502105,666.0000016,5.100794047,wee~
98,0,184.9999986,65.00000033,180.0000012,834.9999657,1.499999985,I'm so handsome.
99,0,172.9999993,54.99999999,50,1099.999993,1.000000019,Hello
100,0,172.9999993,52.99999949,200,999.9999601,5.100794047,im cute
101,0,170.0000002,65.00000033,120.0000003,709.000013,1.000000019,Peace
102,0,176.0000014,64.0829623,160.0000024,199.9999966,2.99999997,Try
103,0,172.0000001,90.00000066,120.0000003,99.99999832,0.299999997,Serious man
104,0,169.7545121,84.00000024,125.5502105,249.99999,5.100794047,Cheerful and optimistic
105,0,169.7545121,52.99999949,100.0000015,283.0000074,1.000000019,
106,0,159.0000001,64.0829623,200,150.0000033,4.000000075,I am very smart.
107,0,169.7545121,48.99999957,90.00000209,99.99999832,2.000000037,general
108,0,164.9999998,90.00000066,150.000003,349.9999999,9.999999672,Smart
109,0,193.0000012,80.00000137,80.00000045,408.0528098,0.799999963,
110,0,169.7545121,58.99999991,130.0000042,150.0000033,2.000000037,Smart
111,0,183.0000002,71.9999994,180.0000012,249.99999,5.100794047,Perfect man
112,0,175.0000007,79.0000006,80.00000045,9.999999832,0.500000009,friendly
113,0,172.9999993,64.0829623,100.0000015,408.0528098,19.99999934,Do it Better
114,0,172.9999993,64.0829623,80.00000045,199.9999966,5.100794047,I am a student of NCU
115,0,175.0000007,68.9999992,200,365.999995,8.999999911,
116,0,169.7545121,50.00000034,125.5502105,408.0528098,5.100794047,Sexy
117,0,169.7545121,80.00000137,125.5502105,139.0000052,0.500000009,I am good people
118,0,169.7545121,68.9999992,125.5502105,99.99999832,5.100794047,Easy going
119,0,174,77.99999982,120.0000003,408.0528098,8.000000149,
120,0,170.0000002,65.00000033,125.5502105,277.0000064,5.99999994,
121,0,162.0000007,58.99999991,115.0000006,222.9999968,5.100794047,
122,0,160.0000001,50.00000034,180.0000012,408.0528098,5.100794047,"My Life , My Style ."
123,0,162.9999999,50.00000034,125.5502105,408.0528098,2.99999997,Enjoying life.
124,0,172.0000001,60.00000069,111.999999,349.9999999,2.99999997,Hi
125,0,180.0000012,74.99999961,180.0000012,29.9999995,5.100794047,boring
126,0,166.9999996,79.0000006,123.0000019,457.0000149,1.000000019,
127,0,169.7545121,64.0829623,51.00000002,3.999999861,5.100794047,TxT
128,0,174,69.99999997,127.9999971,408.0528098,5.100794047,Lost
129,0,174,64.0829623,50,0.999999965,5.100794047,
130,0,169.7545121,45.00000017,125.5502105,556.0000208,5.100794047,
131,0,155.0000004,52.99999949,120.0000003,408.0528098,1.599999927,Positive
132,0,172.9999993,62.00000012,123.0000019,600.0000131,5.100794047,I Good
133,0,169.7545121,48.99999957,110.0000009,408.0528098,9.929999799,I am a girl
134,0,169.7545121,52.99999949,120.0000003,1109.000006,18.4999997,Always optimistic
135,0,180.0000012,85.00000101,200,9.999999832,5.100794047,cute
136,0,176.999999,74.99999961,100.0000015,29.9999995,1.000000019,Go for your goal.
137,0,168.9999995,66.99999976,199.000001,499.99998,5.100794047,"So smart, so handsome, so good"
138,0,160.0000001,42.99999994,180.0000012,600.0000131,4.999999836,Cute
139,0,177.9999998,60.99999934,125.5502105,408.0528098,19.99999934,
140,0,170.0000002,64.0829623,100.0000015,891.9999874,5.100794047,
141,0,166.0000005,64.0829623,125.5502105,150.0000033,5.100794047,Absolutely fantastic
142,0,172.0000001,64.0829623,130.0000042,709.000013,5.100794047,Work Hard
143,0,168.0000004,63.00000089,100.0000015,666.0000016,5.100794047,
144,0,172.9999993,74.99999961,130.0000042,402.0000014,0.09905,Hard working
145,0,151,64.0829623,110.0000009,41.99999872,0.149999999,I am a methodical person.
146,0,170.0000002,63.99999955,120.0000003,499.99998,5.100794047,i? m a psycho
147,0,161,68.00000054,50,199.9999966,0,i'm a good person
148,0,169.7545121,47.99999985,120.0000003,699.9999999,5.100794047,Keep going until reach the goal.
149,0,164.9999998,65.00000033,120.0000003,199.9999966,0,Be Funny
150,0,166.0000005,60.00000069,100.0000015,0,1.020000007,Low-key
151,0,174,69.99999997,127.9999971,539.0000217,5.100794047,Lost
152,0,166.0000005,64.0829623,130.0000042,199.9999966,2.000000037,Ambitious
153,0,166.0000005,64.0829623,165.9999967,408.0528098,0,free
154,0,152.0000001,64.0829623,200,408.0528098,19.99999934,Good
155,0,164.9999998,62.50000051,100.0000015,1088.000037,7.500000268,humor
156,0,175.0000007,76.99999905,180.0000012,408.0528098,19.99999934,Nothing is impossible!
157,0,180.0000012,76.99999905,125.5502105,0.999999965,9.999999672,Good
158,0,169.7545121,65.99999899,199.000001,408.0528098,19.99999934,Live with your faith
159,0,160.0000001,48.99999957,100.0000015,499.99998,0,
160,0,170.0000002,48.99999957,200,999.9999601,5.100794047,A bully
161,0,157.0000002,64.0829623,180.0000012,699.9999999,5.100794047,I am a student.
162,0,172.0000001,55.9999997,200,408.0528098,5.100794047,
163,0,158.0000002,47.00000013,130.0000042,199.9999966,2.99999997,A boring guy
164,0,170.0000002,60.00000069,100.0000015,408.0528098,5.100794047,No confidence
165,0,150.0000001,40,100.0000015,1099.999993,11.00000012,Beautiful
166,0,181.9999995,68.00000054,120.0000003,408.0528098,5.100794047,I am a slient man.
167,0,175.0000007,60.00000069,100.0000015,99.99999832,5.100794047,
168,0,177.9999998,69.99999997,180.0000012,128.9999996,5.100794047,Good!
169,0,180.9999988,64.0829623,120.0000003,408.0528098,5.100794047,I? m look like tall and thin.
170,0,169.7545121,63.00000089,140.0000036,408.0528098,5.100794047,Friendly&Charming
171,0,179.4999993,64.0829623,187.0000035,692.9999948,5.100794047,Outgoing
172,0,161.5000004,50.00000034,125.5502105,408.0528098,4.000000075,
173,0,162.0000007,50.00000034,90.00000209,399.9999933,4.999999836,Work hard
174,0,158.0000002,43.99999993,120.0000003,349.9999999,0.128999998,Adorable
175,0,160.0000001,47.99999985,100.0000015,499.99998,19.99999934,Friendly
176,,172.9999993,52.99999949,200,408.0528098,1.000000019,Not bad ?0
177,0,169.7545121,45.00000017,93.99999827,408.0528098,5.100794047,The dream will lead the way
178,0,168.9999995,64.0829623,110.0000009,199.9999966,5.100794047,
179,0,170.0000002,90.00000066,50,99.99999832,1.000000019,Stupid
180,0,158.0000002,47.99999985,120.0000003,750.0000164,5.100794047,handsome
181,0,169.7545121,60.00000069,180.0000012,385.0000022,5.100794047,
182,0,170.0000002,64.0829623,200,0,5.100794047,Smart
183,0,177.9999998,84.00000024,87.00000048,0,2.000000037,Cool
184,0,169.7545121,74.00000095,80.00000045,408.0528098,4.000000075,Sleepy
185,0,162.9999999,64.0829623,100.0000015,349.9999999,5.100794047,Content
186,0,164.9999998,50.00000034,200,499.99998,5.100794047,Cute
187,0,164.9999998,57.99999914,180.0000012,249.99999,6.800000161,Cute
188,0,172.0000001,68.00000054,100.0000015,9.999999832,2.99999997,Nobody nobody
189,0,169.7545121,64.0829623,50,0,0,
190,0,159.0000001,64.0829623,125.5502105,408.0528098,2.000000037,free
191,0,181.9999995,68.00000054,168.0000037,1303.000002,5.100794047,"Cogito, ergo sum"
192,0,170.0000002,69.99999997,180.0000012,230.0000019,5.100794047,very kind
193,0,158.0000002,52.99999949,125.5502105,1080.000005,5.100794047,Entusiasm
194,0,169.7545121,54.99999999,125.5502105,408.0528098,5.100794047,
195,0,176.0000014,77.99999982,110.0000009,1299.999967,2.99999997,
196,0,166.9999996,64.0829623,120.0000003,319.9999946,4.999999836,maymay
197,0,175.0000007,65.00000033,125.5502105,408.0528098,5.100794047,"who am i , loser life."
198,0,172.0000001,74.99999961,100.0000015,199.9999966,4.999999836,have fun
199,0,180.0000012,75.99999827,180.0000012,408.0528098,5.99999994,Do
200,0,168.0000004,64.0829623,88.99999857,342.9999948,4.999999836,Honest
201,0,155.0000004,64.0829623,125.5502105,600.0000131,2.000000037,passion
202,0,155.0000004,40,110.0000009,300.0000066,1.000000019,nice
203,0,177.9999998,64.0829623,120.0000003,116.9999975,0,Have Fun!
204,0,169.7545121,85.00000101,110.9999999,5.999999972,0,not
205,0,172.0000001,64.0829623,125.5502105,408.0528098,5.100794047,I'm tall and wise.
206,0,162.9999999,54.99999999,150.000003,498.0000183,5.100794047,YA
207,0,168.9999995,57.99999914,125.5502105,0.999999965,0,UUUU
208,0,164.9999998,50.00000034,125.5502105,499.99998,1.000000019,Cute
209,0,158.0000002,52.99999949,98.99999797,1080.000005,5.100794047,Entusiasm
210,0,169.7545121,74.99999961,125.5502105,408.0528098,5.99999994,Cool.
211,0,176.0000014,64.0829623,50,0.999999965,2.000000037,I am stupid.
212,0,170.9999994,73.00000018,200,408.0528098,1.000000019,Awesome
213,0,172.9999993,69.99999997,140.0000036,300.0000066,19.99999934,Awsome
214,0,158.0000002,50.00000034,140.0000036,499.99998,5.100794047,Pretty
215,0,176.999999,68.00000054,110.0000009,600.0000131,5.100794047,I'm so good.
216,0,169.7545121,65.00000033,125.5502105,721.0000151,5.100794047,hi
217,0,169.7545121,63.00000089,160.0000024,499.99998,5.100794047,The best and passionate person in the world
218,0,172.9999993,68.9999992,50,319.9999946,5.100794047,
219,0,183.0000002,64.0829623,200,261.9999921,1.000000019,so smart
220,0,159.0000001,45.00000017,121.9999984,0,5.100794047,I am fat
221,0,183.0000002,64.0829623,199.000001,408.0528098,5.100794047,
222,0,169.7545121,74.99999961,116.9999987,1.99999993,5.99999994,
223,0,169.7545121,64.0829623,60.00000052,0,5.100794047,random
224,0,183.0000002,69.99999997,200,408.0528098,5.100794047,
225,0,180.0000012,80.00000137,125.5502105,408.0528098,5.100794047,handsome guy
226,0,169.7545121,64.0829623,199.000001,877.9999772,9.999999672,Ku R
227,0,183.0000002,75.99999827,125.5502105,408.0528098,4.000000075,Wow
228,0,155.0000004,65.00000033,125.5502105,408.0528098,5.100794047,Sophisticated but also innocent
229,0,160.0000001,64.0829623,125.5502105,408.0528098,3.299999967,Sport
230,0,168.9999995,80.00000137,125.5502105,1555,5.100794047,Stock god
231,0,175.0000007,51.99999978,180.0000012,666.0000016,19.99999934,
232,0,169.7545121,64.0829623,90.00000209,699.9999999,5.100794047,Person
233,0,164.9999998,57.99999914,180.0000012,656.0000075,5.100794047,Nothing
234,0,180.0000012,65.00000033,50,199.9999966,19.99999934,A normal person
235,0,166.9999996,54.99999999,125.5502105,408.0528098,19.99999934,Cool
236,0,164.9999998,50.00000034,100.0000015,408.0528098,9.999999672,hello world
237,0,169.7545121,91.99999797,200,837.0000201,5.100794047,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
238,0,161,50.00000034,125.5502105,600.0000131,1.000000019,Not funny
239,0,183.0000002,60.00000069,199.000001,300.0000066,5.100794047,HowDa U Sdd
240,0,189.999999,91.99999797,200,408.0528098,5.100794047,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
241,0,183.0000002,60.00000069,199.000001,300.0000066,5.100794047,HowDa U Sdd
242,0,189.999999,64.0829623,200,837.0000201,5.100794047,
243,0,169.7545121,91.99999797,200,837.0000201,5.100794047,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
244,0,174,63.99999955,200,408.0528098,4.999999836,hi
245,0,177.9999998,73.00000018,144.9999988,135.0000006,5.100794047,
246,0,176.999999,73.00000018,50,408.0528098,9.999999672,Fat
247,0,172.9999993,85.00000101,120.0000003,499.99998,5.100794047,Be myself
248,0,181.9999995,99.99999994,180.0000012,499.99998,5.100794047,I'm the best.
249,0,162.9999999,65.99999899,200,99.99999832,5.100794047,Hahaha
250,0,170.9999994,64.0829623,50,340.0000059,5.99999994,think
251,0,162.0000007,42.99999994,60.00000052,499.99998,19.99999934,I? m a unconfident person
252,0,177.9999998,64.0829623,199.000001,408.0528098,5.100794047,
253,0,162.9999999,64.0829623,110.0000009,1027.99998,5.100794047,
254,0,170.9999994,73.00000018,110.0000009,119.999998,5.100794047,Good person
255,0,155.0000004,45.99999989,100.0000015,341.0000099,9.999999672,pessimistic
256,0,164.9999998,64.0829623,125.5502105,79.99999866,4.999999836,I am a man.
257,0,172.9999993,63.00000089,100.0000015,408.0528098,5.100794047,
258,0,169.7545121,64.0829623,120.0000003,220.0000079,2.000000037,I always enjoy my life.
259,0,168.0000004,63.00000089,51.00000002,408.0528098,0,My name is Bill
260,0,177.9999998,77.99999982,110.0000009,199.9999966,4.999999836,Easygoing
261,0,172.9999993,99.99999994,100.0000015,300.0000066,5.100794047,
262,0,164.9999998,64.0829623,125.5502105,29.9999995,5.100794047,
263,0,170.0000002,74.99999961,125.5502105,600.0000131,2.000000037,Ncu student
264,0,164.0000006,48.99999957,125.5502105,261.9999921,0,Nothing
265,0,158.0000002,60.00000069,200,300.0000066,5.100794047,easy-going
266,0,169.7545121,64.0829623,199.000001,499.99998,5.100794047,"quite handsome, quite sexy and longggg dxxk"
267,0,161,60.99999934,200,499.99998,5.100794047,
268,0,162.9999999,52.99999949,110.9999999,408.0528098,9.999999672,optimism
269,0,183.0000002,64.0829623,125.5502105,881.0000125,12.10000068,A kind and optimistic person.
270,0,164.9999998,65.00000033,125.5502105,408.0528098,0,
271,0,169.7545121,64.0829623,110.9999999,190.0000026,0,>.0Kiss
272,0,169.7545121,50.00000034,125.5502105,408.0528098,0.229999995,I am okay.
273,0,169.7545121,64.0829623,125.5502105,9.999999832,1.000000019,Optimistic
274,0,175.0000007,69.99999997,60.00000052,408.0528098,5.99999994,Hi
275,0,170.0000002,60.00000069,130.0000042,49.99999916,1.000000019,What can I be.
276,0,170.0000002,87.99999911,125.5502105,69.00000058,5.100794047,Rational and pragmatic
277,0,188.0000007,80.00000137,125.5502105,499.99998,5.100794047,Keep breaking out of the comfort zone.
278,0,184.9999986,97.00000185,125.5502105,399.9999933,1.000000019,
279,0,177.9999998,90.00000066,130.0000042,99.99999832,0.02,
280,0,166.0000005,64.0829623,100.0000015,199.9999966,1.000000019,
281,0,172.0000001,74.99999961,100.0000015,330.9999927,2.300000034,Hard to say
282,0,161,40,125.5502105,607.9999991,0,I thrive on challenge in my life.
283,0,166.0000005,71.00000075,125.5502105,408.0528098,5.100794047,optimistic person
284,0,176.0000014,77.99999982,50,0,2.99999997,Hola~~
285,0,174,64.0829623,125.5502105,408.0528098,15.00000054,
286,0,180.0000012,64.0829623,125.5502105,408.0528098,5.100794047,
287,0,175.0000007,71.9999994,90.00000209,199.9999966,5.100794047,I? m Frank
288,0,168.0000004,65.00000033,120.0000003,354.9999969,5.100794047,Just ordinary people
289,0,164.9999998,64.0829623,120.0000003,724.0000041,5.100794047,"With great power, comes great responsibility."
290,0,162.9999999,64.0829623,125.5502105,59.99999899,1.499999985,
291,0,166.9999996,54.99999999,125.5502105,408.0528098,5.100794047,I'm a positive person!
292,0,162.9999999,64.0829623,120.0000003,699.000019,5.100794047,"Humor, handsome and sexy."
293,0,170.0000002,54.99999999,106.0000002,641.0000165,5.100794047,I? m an outgoing person
294,0,152.0000001,40.99999998,105.0000012,408.0528098,5.100794047,A friendly person.
295,0,169.7545121,64.0829623,110.9999999,550.9999774,0.949999962,I am white
296,0,174,55.9999997,110.0000009,78.00000217,0.199999991,a mortal want to study something
297,0,154,47.00000013,105.0000012,1202.999969,5.100794047,being worried all the time
298,0,170.0000002,64.0829623,124.000001,408.0528098,7.509999663,
299,0,172.9999993,63.00000089,100.0000015,408.0528098,1.55999995,I am shy.
300,0,161,64.0829623,105.0000012,408.0528098,6.499999821,
301,0,160.0000001,75.99999827,100.0000015,0,9.999999672,
302,0,156.2999999,40,105.0000012,220.0000079,9.380000204,Hope in the dark
303,0,157.0000002,65.00000033,105.0000012,408.0528098,5.100794047,i am a student of Master degree in Graduate Institute of Hydrological and Oceani Sciences
304,0,172.0000001,57.00000048,125.5502105,147.0000027,3.299999967,
305,0,179.0000005,60.00000069,85.00000015,59.99999899,1.000000019,"handsome, tall, and intelligent"
306,0,176.0000014,111,125.5502105,381.9999901,5.100794047,
307,0,174,90.00000066,110.0000009,289.0000085,5.100794047,I am kind of a procrastinator.
308,0,169.7545121,64.0829623,200,777.0000096,5.100794047,Go Pikachu!
309,0,150.0000001,50.00000034,140.0000036,408.0528098,4.999999836,
310,0,184.000001,86.00000179,130.0000042,499.99998,4.000000075,"like to make friends, wish everybody have a good day everyday."
311,0,157.0000002,63.00000089,50,408.0528098,5.100794047,
312,0,172.0000001,69.99999997,130.0000042,249.99999,4.000000075,handsome
313,0,175.0000007,66.99999976,130.0000042,167.0000024,2.99999997,Andrew
314,0,158.0000002,52.99999949,130.0000042,515.9999983,5.100794047,"I don't know who i am,but i know who will i become."
315,0,169.7545121,81.99999869,95.00000179,499.99998,5.100794047,I will be a Good papa
316,0,162.0000007,64.0829623,87.99999952,408.0528098,8.000000149,It? s an interesting question!
317,0,172.0000001,51.99999978,90.00000209,600.0000131,2.000000037,clever
318,0,176.0000014,77.99999982,120.0000003,499.99998,8.000000149,I? m not suitable for this course :(
319,0,180.0000012,90.00000066,130.0000042,910.0000137,5.100794047,Sleepy and hungry right now
320,0,169.7545121,64.0829623,125.5502105,0,0,Dead
321,0,154,45.00000017,130.0000042,408.0528098,2.000000037,introverted
322,0,174,64.0829623,200,799.9999866,5.100794047,Handsome
323,0,168.0000004,62.00000012,125.5502105,408.0528098,2.000000037,very pretty girl
324,0,170.0000002,65.00000033,110.0000009,249.99999,3.499999851,not really good at eng
325,0,152.0000001,51.99999978,125.5502105,408.0528098,4.999999836,good person
326,0,169.7545121,64.0829623,99.8999998,199.9999966,5.100794047,hello world
327,0,177.9999998,68.00000054,120.0000003,150.9999957,2.99999997,Shy
328,0,168.0000004,74.00000095,50,199.9999966,5.100794047,I'm stupid.
329,0,184.9999986,64.0829623,95.00000179,69.99999883,5.100794047,"Student from Germany, originally Russian"
330,0,172.9999993,74.99999961,80.00000045,130.0000036,5.100794047,I am a happy guy
331,0,168.0000004,57.99999914,115.9999996,272.0000093,5.100794047,
332,0,157.0000002,52.99999949,140.0000036,499.99998,5.100794047,Try to be a learned person.
333,0,169.7545121,85.00000101,100.0000015,574.9999817,5.100794047,
334,0,169.7545121,64.0829623,50,0,0,
335,0,169.7545121,58.99999991,107.9999983,564.9999876,5.100794047,
336,0,175.0000007,77.99999982,130.0000042,462.000012,5.100794047,"optimism ,friendly and love scuba diving"
337,0,174,57.99999914,132.0000023,249.99999,5.100794047,
338,0,160.0000001,47.99999985,110.0000009,293.0000015,0.580000006,
339,0,169.7545121,62.00000012,130.0000042,335.0000089,5.100794047,
340,0,169.7545121,63.99999955,120.0000003,233.9999949,11.00000012,Apple
341,0,157.0000002,50.00000034,125.5502105,736.0000062,5.100794047,I am difficult to understand
342,0,170.0000002,64.0829623,110.0000009,435.9999996,5.100794047,QQ
343,0,174,60.00000069,114.0000015,999.9999601,5.100794047,
344,0,158.0000002,47.99999985,150.000003,499.99998,5.100794047,Kind and friendly
345,0,170.0000002,65.00000033,100.0000015,499.99998,5.100794047,Gorgeous >_<
346,0,177.9999998,64.0829623,125.5502105,736.0000062,5.100794047,
347,0,180.0000012,90.00000066,180.0000012,408.0528098,5.100794047,So far so good
348,0,172.0000001,65.99999899,125.5502105,460.0000039,2.99999997,I? m an outgoing and active boy
349,0,176.999999,69.99999997,90.00000209,1.99999993,9.999999672,Nice person
350,0,164.9999998,48.99999957,150.000003,99.99999832,5.100794047,Very beautiful
351,0,162.9999999,64.0829623,55.00000026,2.999999986,4.999999836,Good
352,0,177.9999998,54.99999999,125.5502105,19.99999966,1.000000019,
353,0,170.9999994,71.00000075,100.0000015,435.9999996,5.100794047,Hello world.
354,0,154,51.00000006,125.5502105,408.0528098,5.100794047,Wonderful
355,0,155.0000004,64.0829623,134.9999994,408.0528098,11.99999988,adorable
356,0,190.9999998,76.99999905,82.99999982,409.9999873,5.100794047,"I do whatever i want. I am whatever i am, only god can judge me."
357,0,169.7545121,54.99999999,110.0000009,499.99998,5.100794047,"A beauty, yes, A BEAUTY!"
358,0,168.9999995,54.00000027,120.0000003,260.0000072,2.99999997,"If you know, you know."
359,0,168.9999995,54.00000027,200,408.0528098,5.100794047,I love Frieren
360,0,151,50.00000034,110.0000009,699.9999999,1.000000019,Brave
361,0,164.9999998,64.0829623,115.0000006,239.999996,4.000000075,
362,,169.7545121,64.0829623,156.9999963,532.9999974,5.100794047,??0
363,0,168.0000004,57.99999914,125.5502105,583.000014,5.100794047,interesting
